Ticker,Verdict,Lab_Verdict,Exec_Category,EOD_Status,Morning_Permission,Morning_Route,Morning_Lab_Alignment,Options_Route,Options_Research_Permission,Effective_Execution_Verdict,EOD_Candidate_Status,Campaign,Direction,Conv_Score,Execution_Mode,Instrument,Strike,Expiry,DTE,Time_Horizon,Hold_Period,Horizon_Hold_Alignment,Horizon_Action,Horizon_Pressure,Horizon_Source,Trigger_Price,Trigger_Display,Trigger_Evidence,Trigger_Primary,Trigger_Quality,Trigger_Score,Trigger_Codes,Premium_Mid,RR,EV,EV_Decision,EV_Quality,Win_Rate_20d,IVP,IVP_Label,Priority_Rank,Priority_Score,Phase,Regime,Structural_Target,Days_To_Trigger,Hold_Label,Position_Size_Pct,Vetoes,Vetoes_Count,Exec_Mode,EV_Status,Win_Rate_Source,WBS_Grade,WBS_Score,Vol_State,EIL_Verdict,EIL_Raw_Verdict,EIL_Composite,MV_Verdict,MV_Drift_Pct,Verdict_Reason,Run_ID
CEG,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,3,MANUAL_ENTRY_ALLOWED,LONG_PUT,260.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 6,,,0.0,,12.05,2.1750,0.0001,WEAK,54.65,0.4870360995981903,100.0,EXPENSIVE,11,45.1,C,TRANSITIONAL,221.74,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,FAIR,,,,GO,,,20260731_083130
PLNT,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,5,MANUAL_ENTRY_ALLOWED,LONG_PUT,55.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL,,,0.0,,3.0,1.5030,0.0000,WEAK,54.62,0.4757197125726577,100.0,EXPENSIVE,12,44.9,C,TRANSITIONAL,47.49,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
LUV,GO,GO,GO,EOD_THESIS_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY,READY_EXECUTE,CALL,7,MANUAL_ENTRY_ALLOWED,LONG_CALL,46.0,2026-08-14,14.0,1-5D,13–17 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,1.445,0.3010,0.0009,WEAK,54.96,0.52,79.1,EXPENSIVE,13,44.6,D,TRANSITIONAL,47.88,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
EMBJ,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,6,MANUAL_ENTRY_ALLOWED,LONG_PUT,65.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO STRONG 4,VOL_COMPRESSION,STRONG,3.5,VOL_COMPRESSION|RANGE_BREAK_EARLY,1.675,0.7970,0.0000,WEAK,56.99,0.4757197125726577,100.0,EXPENSIVE,14,44.4,C,TRANSITIONAL,61.98999999999998,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
ISRG,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,CALL,6,MANUAL_ENTRY_ALLOWED,LONG_CALL,360.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 14,,,0.0,,9.65,0.1000,0.0004,WEAK,59.09,0.5151267375306623,34.2,CHEAP,15,43.9,C,TRANSITIONAL,370.6185,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
PCG,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,17.5,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 9,,,0.0,,0.46,2.8910,0.0001,WEAK,58.88,0.4757197125726577,100.0,EXPENSIVE,16,43.9,C,TRANSITIONAL,15.709999999999996,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
C,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,CALL,4,MANUAL_ENTRY_ALLOWED,LONG_CALL,135.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,2.66,0.4800,0.0000,WEAK,54.87,0.4757197125726577,63.5,FAIR,17,43.6,C,TRANSITIONAL,138.936,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
JPM,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,CALL,6,MANUAL_ENTRY_ALLOWED,LONG_CALL,355.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,RANGE BREAK EA SINGLE 2,RANGE_BREAK_EARLY,SINGLE,1.5,RANGE_BREAK_EARLY,5.75,0.0000,0.0003,WEAK,54.75,0.5002681273221742,54.4,FAIR,18,43.2,C,TRANSITIONAL,371.9100000000001,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
AVGO,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,7,MANUAL_ENTRY_ALLOWED,LONG_PUT,390.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO STRONG 4,VOL_COMPRESSION,STRONG,3.5,VOL_COMPRESSION|RANGE_BREAK_EARLY,18.4,0.0000,0.0013,WEAK,54.96,0.52,43.4,FAIR,19,43.1,D,TRANSITIONAL,411.12,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
DAL,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,CALL,5,MANUAL_ENTRY_ALLOWED,LONG_CALL,90.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,2.85,0.0590,0.0000,WEAK,54.62,0.4757197125726577,55.8,FAIR,20,43.1,C,TRANSITIONAL,93.0195,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
HCA,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,CALL,5,MANUAL_ENTRY_ALLOWED,LONG_CALL,405.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 21,,,0.0,,10.25,0.0320,0.0004,WEAK,59.64,0.5151267375306623,58.0,FAIR,21,43.0,C,TRANSITIONAL,415.57950000000005,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
MPC,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,5,MANUAL_ENTRY_ALLOWED,LONG_PUT,310.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL,,,0.0,,11.9,2.1890,0.0001,WEAK,61.01,0.4757197125726577,100.0,EXPENSIVE,22,43.0,C,TRANSITIONAL,272.05,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
MTUM,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,CALL,4,MANUAL_ENTRY_ALLOWED,LONG_CALL,305.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 22,,,0.0,,7.6,0.1460,0.0001,WEAK,57.51,0.4757197125726577,61.6,FAIR,23,43.0,C,TRANSITIONAL,313.7085,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
CCL,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,CALL,5,MANUAL_ENTRY_ALLOWED,LONG_CALL,28.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,1.12,0.0340,0.0000,WEAK,54.62,0.4757197125726577,56.1,FAIR,24,42.8,C,TRANSITIONAL,29.1585,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
LULU,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,CALL,6,MANUAL_ENTRY_ALLOWED,LONG_CALL,120.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO SINGLE 2,VOL_COMPRESSION,SINGLE,2.0,VOL_COMPRESSION,5.3,0.0270,0.0001,WEAK,54.65,0.4870360995981903,68.5,EXPENSIVE,25,42.8,C,TRANSITIONAL,125.4435,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
BAC,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,CALL,5,MANUAL_ENTRY_ALLOWED,LONG_CALL,62.0,2026-08-28,28.0,6-10D,3–12 days,ALIGNED,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,1.49,0.8900,0.0003,WEAK,54.6,0.4870360995981903,100.0,EXPENSIVE,26,42.7,C,TRANSITIONAL,64.8165,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,FAIR,,,,GO,,,20260731_083130
SCHW,GO,GO,GO,EOD_THESIS_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY,READY_EXECUTE,CALL,6,MANUAL_ENTRY_ALLOWED,LONG_CALL,105.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 22,,,0.0,,2.16,0.0000,0.0001,WEAK,58.88,0.4757197125726577,42.4,FAIR,27,42.6,C,TRANSITIONAL,110.59,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
FCX,GO,GO,GO,EOD_THESIS_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY,READY_EXECUTE,PUT,5,MANUAL_ENTRY_ALLOWED,LONG_PUT,65.0,2026-08-21,21.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,2.59,0.0000,0.0013,WEAK,54.96,0.52,66.8,EXPENSIVE,28,42.5,D,TRANSITIONAL,72.25999999999999,,3–10 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
NKE,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,7,MANUAL_ENTRY_ALLOWED,DEBIT_SPREAD_PUT,42.5,2026-08-21,21.0,6-10D,14–14 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,1.42,0.0000,0.0001,WEAK,54.65,0.4870360995981903,52.1,FAIR,29,42.0,B,TRANSITIONAL,46.38999999999999,,14–14 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
